"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534053.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616761349259.0,1616761709259.0,"DEVOPS","2021-03-30 04:28:54",0.0489333333333333,0.049,0.048,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539760.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616765300342.0,1616765660342.0,"DEVOPS","2021-03-30 04:28:59",0.048,0.048,0.048,0.0,0.0,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078540387.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775178260.0,1616775538260.0,"DEVOPS","2021-03-30 04:29:00",0.0473333333333333,0.048,0.047,0.000487950036474267,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078542181.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774784441.0,1616775144441.0,"DEVOPS","2021-03-30 04:29:02",0.0475333333333333,0.048,0.047,0.000516397779494324,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078542267.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775653222.0,1616776013222.0,"DEVOPS","2021-03-30 04:29:02",0.0474,0.048,0.047,0.000507092552837111,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545378.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780858614.0,1616781218614.0,"DEVOPS","2021-03-30 04:29:05",0.0469333333333333,0.047,0.046,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545378.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777397471.0,1616777757471.0,"DEVOPS","2021-03-30 04:29:05",0.0472666666666667,0.048,0.047,0.000457737708217063,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787467416.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787100000.0,1616787460000.0,"DEVOPS","2021-03-26 19:37:47",0.0282,0.029,0.028,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616755413751.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755046000.0,1616755406000.0,"DEVOPS","2021-03-26 10:43:33",0.0366666666666667,0.081,0.019,0.0170740683354557,0.062,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616755786049.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755415000.0,1616755775000.0,"DEVOPS","2021-03-26 10:49:46",0.0502666666666667,0.091,0.02,0.0212383301289595,0.071,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616756887036.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756520000.0,1616756880000.0,"DEVOPS","2021-03-26 11:08:07",0.0588666666666667,0.332,0.012,0.0798184248928839,0.32,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616760938637.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760572000.0,1616760932000.0,"DEVOPS","2021-03-26 12:15:38",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616761306815.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760940000.0,1616761300000.0,"DEVOPS","2021-03-26 12:21:46",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763149738.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762783000.0,1616763143000.0,"DEVOPS","2021-03-26 12:52:29",0.0267333333333333,0.027,0.026,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763886861.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763520000.0,1616763880000.0,"DEVOPS","2021-03-26 13:04:46",0.0266,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764254274.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763888000.0,1616764248000.0,"DEVOPS","2021-03-26 13:10:54",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769044226.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768678000.0,1616769038000.0,"DEVOPS","2021-03-26 14:30:44",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769044733.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768678000.0,1616769038000.0,"DEVOPS","2021-03-26 14:30:44",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769414081.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769046000.0,1616769406000.0,"DEVOPS","2021-03-26 14:36:54",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769781802.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769415000.0,1616769775000.0,"DEVOPS","2021-03-26 14:43:01",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770150359.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769783000.0,1616770143000.0,"DEVOPS","2021-03-26 14:49:10",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771256839.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770888000.0,1616771248000.0,"DEVOPS","2021-03-26 15:07:36",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771992067.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771625000.0,1616771985000.0,"DEVOPS","2021-03-26 15:19:52",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773467910.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773099000.0,1616773459000.0,"DEVOPS","2021-03-26 15:44:27",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773833693.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773467000.0,1616773827000.0,"DEVOPS","2021-03-26 15:50:33",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773834071.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773467000.0,1616773827000.0,"DEVOPS","2021-03-26 15:50:34",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773834102.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773467000.0,1616773827000.0,"DEVOPS","2021-03-26 15:50:34",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774203197.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773836000.0,1616774196000.0,"DEVOPS","2021-03-26 15:56:43",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776044175.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775678000.0,1616776038000.0,"DEVOPS","2021-03-26 16:27:24",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777887730.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777520000.0,1616777880000.0,"DEVOPS","2021-03-26 16:58:07",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780098950.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616779731000.0,1616780091000.0,"DEVOPS","2021-03-26 17:34:58",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781572126.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781205000.0,1616781565000.0,"DEVOPS","2021-03-26 17:59:32",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616782309023.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781942000.0,1616782302000.0,"DEVOPS","2021-03-26 18:11:49",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783782400.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783415000.0,1616783775000.0,"DEVOPS","2021-03-26 18:36:22",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784519028.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784152000.0,1616784512000.0,"DEVOPS","2021-03-26 18:48:39",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784887211.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784521000.0,1616784881000.0,"DEVOPS","2021-03-26 18:54:47",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784887359.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784521000.0,1616784881000.0,"DEVOPS","2021-03-26 18:54:47",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785625004.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785258000.0,1616785618000.0,"DEVOPS","2021-03-26 19:07:05",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785625401.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785258000.0,1616785618000.0,"DEVOPS","2021-03-26 19:07:05",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786361511.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785995000.0,1616786355000.0,"DEVOPS","2021-03-26 19:19:21",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787098138.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786731000.0,1616787091000.0,"DEVOPS","2021-03-26 19:31:38",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788941077.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788574000.0,1616788934000.0,"DEVOPS","2021-03-26 20:02:21",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789309035.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788942000.0,1616789302000.0,"DEVOPS","2021-03-26 20:08:29",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791888059.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791521000.0,1616791881000.0,"DEVOPS","2021-03-26 20:51:28",0.0283333333333333,0.029,0.028,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792256245.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791890000.0,1616792250000.0,"DEVOPS","2021-03-26 20:57:36",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792624508.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792258000.0,1616792618000.0,"DEVOPS","2021-03-26 21:03:44",0.0286,0.029,0.028,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793363209.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792995000.0,1616793355000.0,"DEVOPS","2021-03-26 21:16:03",0.0285333333333333,0.029,0.028,0.000516397779494323,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526063.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616750118919.0,1616750478919.0,"DEVOPS","2021-03-30 04:28:46",0.6776,0.706,0.617,0.0301088501464745,0.089,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526075.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755015573.0,1616755375573.0,"DEVOPS","2021-03-30 04:28:46",0.0352,0.065,0.032,0.00833409520326849,0.033,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534155.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760560509.0,1616760920509.0,"DEVOPS","2021-03-30 04:28:54",0.0489333333333333,0.049,0.048,0.000258198889747162,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078538955.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770826652.0,1616771186652.0,"DEVOPS","2021-03-30 04:28:58",0.0478,0.048,0.047,0.000414039335605412,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534166.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616761743788.0,1616762103788.0,"DEVOPS","2021-03-30 04:28:54",0.0488,0.049,0.048,0.000414039335605413,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078538984.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770432232.0,1616770792232.0,"DEVOPS","2021-03-30 04:28:58",0.0476666666666667,0.048,0.047,0.000487950036474267,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539009.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766878153.0,1616767238153.0,"DEVOPS","2021-03-30 04:28:59",0.0479333333333333,0.048,0.047,0.000258198889747161,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545740.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780069856.0,1616780429856.0,"DEVOPS","2021-03-30 04:29:05",0.047,0.047,0.047,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599703852000.0,1614311015000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:43:35",0.0406666666666667,0.041,0.04,0.000487950036474268,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599705202000.0,1614311075000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:44:35",0.0386666666666667,0.039,0.038,0.000487950036474268,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599705652000.0,1614311095000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:44:55",0.0379333333333333,0.038,0.037,0.000258198889747161,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599709702000.0,1614311275000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:47:55",0.0320666666666667,0.033,0.032,0.000258198889747161,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599710386000.0,1614311305000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:48:25",0.0319333333333333,0.032,0.031,0.000258198889747161,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599712635000.0,1614314635000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:43:55",0.0708,0.118,0.038,0.0345236978651725,0.08,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599716002000.0,1614314785000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:46:25",0.0499333333333333,0.089,0.03,0.0201298167852945,0.059,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599717585000.0,1614314855000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:47:35",0.0436,0.084,0.028,0.0193899826862076,0.056,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599802792000.0,1614321805000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:43:25",0.0817333333333333,0.534,0.021,0.12775337102998,0.513,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599807670000.0,1614321945000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:45:45",0.100733333333333,0.201,0.045,0.0395898014765467,0.156,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599705436000.0,1614311085000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:44:45",0.0380666666666667,0.039,0.038,0.000258198889747161,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599705886000.0,1614311105000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:45:05",0.0379333333333333,0.038,0.037,0.000258198889747161,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599706786000.0,1614311145000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:45:45",0.0372666666666667,0.038,0.037,0.000457737708217065,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599707452000.0,1614311175000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:46:15",0.0367333333333333,0.037,0.036,0.000457737708217063,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599708136000.0,1614311205000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:46:45",0.0365333333333333,0.039,0.036,0.000833809387832793,0.003,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599708586000.0,1614311225000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:47:05",0.0358666666666667,0.036,0.035,0.000351865775274496,0.000999999999999994,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599709036000.0,1614311245000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:47:25",0.0338666666666667,0.034,0.033,0.000351865775274499,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599709486000.0,1614311265000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:47:45",0.0327333333333334,0.033,0.032,0.000457737708217065,0.001,"off"
